机构原始名称,总频次,CNKI频次,WOS频次,CSCD频次
桂林旅游高等专科学校旅游与休闲管理系,1,1,0,0
中国石油天然气集团公司新疆油田分公司,1,1,0,0
中国核工业建设集团公司,1,1,0,0
中石油长庆油田苏丽格南作业分公司,1,1,0,0
江汉油田清河采油厂工艺研究所,1,1,0,0
辽河油田华油实业公司热注四公司,1,1,0,0
中石油新疆油田分公司重油开发公司,1,1,0,0
辽河油田高升采油厂集输大队,1,1,0,0
中石油长庆油田第八采油厂,1,1,0,0
新疆天智辰业化工有限公司,1,1,0,0
中原油田采油四厂油藏经营管理五区,1,1,0,0
中石油大庆油田有限责任公司第二采油厂试验大队,1,1,0,0
山东电力建设第三工程公司,1,1,0,0
天门市中医医院妇产科,1,1,0,0
集宁师范学院物理系,1,1,0,0
江苏虹港石化有限公司,1,1,0,0
江西省精神病院二病区,1,1,0,0
中国石油玉门油田分公司井下作业公司修井一队,1,1,0,0
中国石油集团渤海钻探工程有限公司第一钻井分公司,1,1,0,0
荆州市传染病胸科医院门诊部,1,1,0,0
宁波市国际招标有限公司,1,1,0,0
中石化华北油田分公司工程技术研究院,1,1,0,0
中石化华北分公司发处,1,1,0,0
中石化中原石油工程有限公司钻井三公司45725钻井队,1,1,0,0
大庆油田第三采油厂第一油矿202队,1,1,0,0
赣州市人民医院眼科,1,1,0,0
荆门市五三医院外科,1,1,0,0
上饶市人民医院呼吸内科,1,1,0,0
中石化江汉油田工程有限公司测录井公司,1,1,0,0
中石油大庆油田有限责任公司大庆钻探地质录井一公司,1,1,0,0
南城县建昌镇卫生院,1,1,0,0
辽河油田公司曙光采油厂采油作业区,1,1,0,0
芜湖市皖南医学院护理学院,1,1,0,0
马鞍山市中心医院急诊科,1,1,0,0
马鞍山市中心医院护理部,1,1,0,0
福建卫生职业技术学院护理系,1,1,0,0
胜利石油工程有限公司黄河钻井五公司,1,1,0,0
赣南医学院第一附属医院,1,1,0,0
辽河油田分公司金马油田开发公司,1,1,0,0
中国石油西部钻探工程有限公司录井公司,1,1,0,0
岭南师范学院工业设计系,1,1,0,0
松滋市中医院,1,1,0,0
武汉市汉口医院呼吸内分泌科,1,1,0,0
英山县人民医院急诊科,1,1,0,0
油气集输公司管道分公司,1,1,0,0
陆上油田作业五区,1,1,0,0
中石化胜利油田孤岛采油厂,1,1,0,0
吉林电子信息职业技术学院,1,1,0,0
大庆油田第一采油厂第六油矿中十一采油队,1,1,0,0
大庆市油田有限责任公司第五采油厂第三油矿注入二队,1,1,0,0
新余市人民医院消化内科,1,1,0,0
荆州市第一人民医院肝胆一区,1,1,0,0
仙桃市第一人民医院输液室,1,1,0,0
华中科技大学同济医学院附属协和医院肿瘤中心,1,1,0,0
潜江市中心医院胃镜室,1,1,0,0
太原工业学院体育部,1,1,0,0
中石化胜利石油工程公司钻井工程技术公司,1,1,0,0
中石化胜利石油工程公司钻井工艺研究院,1,1,0,0
中石油长庆油田分公司超低渗透第四项目部,1,1,0,0
国家大陆动力学重点实验室,1,1,0,0
武汉优立克新材料科技有限公司,1,1,0,0
泰和县中医院内科,1,1,0,0
洪湖市人民医院感控科,1,1,0,0
新会市人民医院神经外科,1,1,0,0
聊城职业技术学院,1,1,0,0
中石化东北油气分公司松南采气厂,1,1,0,0
深圳市第二人民医院妇产科,1,1,0,0
中山市人民医院麻醉科,1,1,0,0
吉安市第一人民医院妇产科,1,1,0,0
江西铜业集团医院妇产科,1,1,0,0
九江市第一人民医院普外科,1,1,0,0
监利县大垸医院外科,1,1,0,0
荆州市第一人民医院血管外科,1,1,0,0
荆州市中心医麻醉科,1,1,0,0
华北油田山西煤层气勘探开发分公司,1,1,0,0
胜利石油工程公司钻井工艺研究院,1,1,0,0
中原油田井下特种作业处新疆项目部,1,1,0,0
中原油田天然气处理厂二气厂,1,1,0,0
广州医学院附属深圳沙井医院,1,1,0,0
公安县疾病预防控制中心血吸虫病预防所,1,1,0,0
新疆库尔勒市塔里木油田公司,1,1,0,0
台北大学自然资源与环境管理研究所,1,1,0,0
中石油大庆油田有限责任公司钻探钻井一公司,1,1,0,0
天津市大港油田第三采油厂修井管理中心,1,1,0,0
天津市大港油田第三采油厂地质研究所,1,1,0,0
景德镇市第三人民医院麻醉科,1,1,0,0
南昌市第九医院放射科,1,1,0,0
长春汽车工业高等专科学校,1,1,0,0
胜利油田渤海钻井总公司国际钻井事业部,1,1,0,0
中蓝晨光化工研究设计院有限公司,1,1,0,0
中石油长庆油田分公司第二采油厂樊家川作业区,1,1,0,0
中石化华东石油工程公司六普钻井分公司,1,1,0,0
中石油大庆油田责任有限公司海拉尔石油勘探开发指挥部,1,1,0,0
新疆油田公司勘探开发研究院勘探研究所,1,1,0,0
渤海钻探油气合作开发分公司地质研究所,1,1,0,0
华北油田分公司采油一厂地质所,1,1,0,0
大港油田公司 第三采油厂,1,1,0,0
陕西神光化学工业有限公司,1,1,0,0
陕西延长石油集团七里村采油厂,1,1,0,0
中石油长庆油田分公司工程监督处,1,1,0,0
长庆油田股份有限公司第三采油厂,1,1,0,0
中国石油集团辽河油田分公司高升采油厂,1,1,0,0
中国石油集团长城钻探工程公司钻井技术服务公司,1,1,0,0
中石化天津分公司化工部,1,1,0,0
中石油大庆油田有限责任公司大庆钻探公司地质录井二公司,1,1,0,0
中石化茂名分公司炼油分部,1,1,0,0
荆州市中医医院检验科,1,1,0,0
荆州市急救中心,1,1,0,0
荆楚理工学院公共体育部,1,1,0,0
中国石化江汉油田分公司荆州采油厂,1,1,0,0
中石油大庆油田有限责任公司第一采油厂地质大队开发室,1,1,0,0
大庆油田有限责任公司第三采油厂地质大队地质室,1,1,0,0
中石油大庆油田有限责任公司大庆钻探工程公司测井公司,1,1,0,0
大庆油田有限责任公司第三采油厂第四油矿测试队,1,1,0,0
中国化工集团,1,1,0,0
大庆钻探工程公司 测井公司测井一分公司,1,1,0,0
大庆师范学院计算机科学与信息技术学院,1,1,0,0
新疆克拉玛依红山油田有限公司,1,1,0,0
荆州市第三人民医院血液净化室,1,1,0,0
北京大学深圳医院神经内科,1,1,0,0
贵阳医学院第二附属医院重症医学科,1,1,0,0
景德镇市第三人民医院呼吸内科,1,1,0,0
南昌大学第一附属医院心血管内科,1,1,0,0
萍乡市人民医院心血管内科,1,1,0,0
大庆油田工程建设有限责任公司,1,1,0,0
大庆测试技术服务分公司第八大队,1,1,0,0
陕西省延长石油集团四川销售有限公司,1,1,0,0
北京燕山石油化工分公司运保中心,1,1,0,0
大庆油田第一采油厂第三油矿南六采油队,1,1,0,0
中国石油四川成都销售分公司,1,1,0,0
中石化管道储运分公司运销处所在地,1,1,0,0
中原石油勘探局培训中心第一鉴定站,1,1,0,0
辽河油田裕隆实业电子仪器厂,1,1,0,0
中科院广州电子技术有限公司,1,1,0,0
大庆油田有限责任公司井下作业分公司修井一大队工程队,1,1,0,0
大庆钻探钻井四公司工程分公司,1,1,0,0
塔里木油田公司矿区服务事业部,1,1,0,0
大庆油田钻探集团钻井公司,1,1,0,0
中石化华北分公司河南输油管理处,1,1,0,0
大庆油田责任有限公司第五采油厂,1,1,0,0
中国石油庆阳石化公司动力运行部,1,1,0,0
中海油气开发利用公司质量与健康安全环保部,1,1,0,0
中国石油集团工程设计有限责任公司华北分公司费用控制部,1,1,0,0
川庆钻探工程公司地球物理勘探公司物探425队,1,1,0,0
西部钻探工程有限公司克拉玛依钻井公司管子公司,1,1,0,0
江苏油田分公司井下作业处试油测试大队试油五队,1,1,0,0
池州职业技术学院国际经济贸易系,1,1,0,0
金凌石化工程设计有限公司,1,1,0,0
洛阳职业技术学院理科教研室,1,1,0,0
大庆油田有限责任公司天然气分公司油气加工七大队,1,1,0,0
大庆油田钻探集团测井公司一分公司,1,1,0,0
江苏油田井下作业处试油二队,1,1,0,0
辽河油田油气工程技术处化工一公司,1,1,0,0
中海油能源发展油田建设工程分公司,1,1,0,0
中国石油天然气勘探开发公司阿克纠宾公司钻井部,1,1,0,0
中石化河南工程有限公司,1,1,0,0
青化砭采油厂注水大队,1,1,0,0
辽河油田分公司沈阳采油厂工艺研究所,1,1,0,0
华北油田第三采油厂,1,1,0,0
华北油田采油二厂地质研究所,1,1,0,0
天津市大港油田第六采油厂,1,1,0,0
长城钻探工程有限公司物资分公司,1,1,0,0
大庆油田储运销售公司,1,1,0,0
大庆油田海拉尔石油勘探开发指挥部28作业区,1,1,0,0
铜仁学院体育系,1,1,0,0
中石化华东分公司非常规勘探指挥部,1,1,0,0
赣南医学院第一附属医院重症医学科,1,1,0,0
赣州市人民医院消化内科,1,1,0,0
新疆天维无损检测有限公司,1,1,0,0
中石化工程有限公司胜利分公司黄河钻井固井公司,1,1,0,0
荆州市第一人民医院服务管理办公室,1,1,0,0
中国石油化工股份有限公司润滑油重庆分公司,1,1,0,0
哈尔滨卓识工贸有限公司,1,1,0,0
大庆油田有限责任公司水务公司,1,1,0,0
安福县人口计生委科技科,1,1,0,0
中国石化集团管道储运公司华东管道设计研究院,1,1,0,0
中石油西部管道新疆输油气分公司,1,1,0,0
陕西延长石油铁路运销公司,1,1,0,0
河北工业职业技术学院,1,1,0,0
中原石化工程有限公司,1,1,0,0
新余市人民医院内分泌科,1,1,0,0
丹江口市汉江医院神经内科,1,1,0,0
吉林油田公司天然气部,1,1,0,0
辽河油田分公司发处,1,1,0,0
河南油田勘探开发研究院海外所,1,1,0,0
河南油田新疆勘探开发中心地质研究所,1,1,0,0
河南油田技术监测中心压力容器检验所,1,1,0,0
大庆油田第二采油厂第三作业区,1,1,0,0
华北油田公司供水供电服务中心,1,1,0,0
渤海石油装备巨龙钢管公司,1,1,0,0
临盘采油厂采油三矿,1,1,0,0
渤海钻探工程有限公司井下技服分公司压裂酸化作业部,1,1,0,0
大庆油田第七采油厂作业大队,1,1,0,0
吐哈油田公司工程技术研究院科研管理科,1,1,0,0
吐哈油田公司工程技术研究院钻井研究所,1,1,0,0
荆州市第二人民医院,1,1,0,0
丰城市人民医院骨二科,1,1,0,0
胜利油田基建处,1,1,0,0
内蒙古科技大学建筑与土木工程学院,1,1,0,0
湖北煤炭地质勘察院,1,1,0,0
山西黄土坡鑫能煤业有限公司地测科,1,1,0,0
上海海洋石油局第一海洋地质调查大队,1,1,0,0
中石油长城钻探工程有限公司压裂公司压裂一分公司,1,1,0,0
延长石油集团油田公司蟠龙采油厂,1,1,0,0
中油玉门油田分公司勘探开发研究院,1,1,0,0
松滋市人民医院脑外科,1,1,0,0
荆州市第二人民医院肿瘤内科,1,1,0,0
四川省达州市环境监测站,1,1,0,0
中石油大庆油田有限责任公司勘探开发研究院海塔开发研究室,1,1,0,0
湖南民族职业学院,1,1,0,0
吉林油田公司乾安采油厂,1,1,0,0
辽河油田沈阳采油厂采油作业二区,1,1,0,0
大庆油田第一采油厂第六油矿中十五联,1,1,0,0
中国石油天然气管道工程天津滨海分公司,1,1,0,0
中石化胜利油田分公司物资检验所,1,1,0,0
大庆井下作业分公司作业三大队,1,1,0,0
松滋市王家桥卫生院内科,1,1,0,0
大庆油田有限责任公司测试技术服务分公司第五大队,1,1,0,0
荆州市第三人民医院呼吸内科,1,1,0,0
万年县人民医院中医科,1,1,0,0
川庆钻探工程技术研究院国家重点实验室,1,1,0,0
青海省地矿集团格尔木盐湖资源开发有限公司,1,1,0,0
大庆钻探工程公司吉林探区试油测试公司,1,1,0,0
中石油集团海洋工程有限公司天津分公司试油测试公司,1,1,0,0
广州中医药大学第一附属医院,1,1,0,0
西北石油管理局塔河油田采油一厂,1,1,0,0
钻井工程技术公司信息中心,1,1,0,0
大庆钻井二公司10515队,1,1,0,0
河南油田分公司环境监测站,1,1,0,0
胜利石油钻井工程有限公司海洋钻井分公司,1,1,0,0
大庆钻探工程公司录井一公司,1,1,0,0
中石化江苏油田工程有限公司钻井处工艺研究所,1,1,0,0
大庆钻探工程公司钻井三公司项目三部,1,1,0,0
西部钻探克拉玛依钻井工具公司,1,1,0,0
中石化中原石油工程有限公司管具公司,1,1,0,0
青海盐湖元通钾肥有限公司,1,1,0,0
江西南昌东华理工大学,1,1,0,0
大冶有色集团控股有限公司稀贵金属厂,1,1,0,0
监利县人民医院骨科,1,1,0,0
中铁十八局隧道工程有限公司,1,1,0,0
吉林石油集团有限责任公司建设公司,1,1,0,0
安福县人民医院骨科,1,1,0,0
上饶市人民医院骨科,1,1,0,0
中石化齐鲁分公司第二化肥厂,1,1,0,0
新干县人民医院骨科,1,1,0,0
中海油天津分公司辽东作业区,1,1,0,0
胜利油田地质科学研究院开发规划室,1,1,0,0
中石油吉林油田分公司扶余采油厂地质所,1,1,0,0
荆州市水文水资源勘测局,1,1,0,0
中国石油大学机械与储运学院,1,1,0,0
中石化河南油建工程有限公司,1,1,0,0
大庆油田工程建设有限公司安装公司第十二项目部,1,1,0,0
中石化江苏油建工程有限公司安装一公司,1,1,0,0
新余市紧急救援中心急救科,1,1,0,0
湖北省中医院护理部,1,1,0,0
江苏省金湖县江苏油田试采二厂开发研究所,1,1,0,0
青海省海西州茫崖花土沟镇西部钻探青海钻井公司,1,1,0,0
成都欧美克石油科技有限公司,1,1,0,0
东莞新奥燃气有限公司,1,1,0,0
新疆塔城地区人民医院,1,1,0,0
黎川县人民医院儿科,1,1,0,0
新余市新钢中心医院内科,1,1,0,0
监利县第一人民医院妇产科,1,1,0,0
德兴市人民医院血液科,1,1,0,0
吉安市中心人民医院皮肤科,1,1,0,0
中原油田分公司采油二厂油藏管理五区,1,1,0,0
中石化中原石油工程有限公司钻井二公司钻前大队水电队,1,1,0,0
中石化石油工程技术服务有限公司测录井事业部,1,1,0,0
川庆钻探长庆固井公司固井工艺研究所,1,1,0,0
榆林学院,1,1,0,0
中石化华东分公司采油厂工艺研究所,1,1,0,0
西安石油大学石油化工学院,1,1,0,0
荆州市第二人民医院放射科,1,1,0,0
洪湖市第二人民医院骨外科,1,1,0,0
仙桃市毛嘴中心卫生院,1,1,0,0
中石化中原石油工程公司井下特种作业公司,1,1,0,0
武汉理工大学土木工程与建筑学院,1,1,0,0
中化地质矿山地质总局山东地质勘查院,1,1,0,0
青海油田社区管理中心基建管理部,1,1,0,0
玉门油田分公司青西作业区,1,1,0,0
南山区人民医院神经内科,1,1,0,0
景德镇市第二人民医院静脉用药集中调配中心,1,1,0,0
洪湖市妇幼保健院妇产科,1,1,0,0
中国石油天然气管道局第三工程分公司项目管理中心,1,1,0,0
山东省寿光市清河采油厂,1,1,0,0
武汉科技大学机械自动化学院工业工程系,1,1,0,0
中国石油西南油气田分公司川西北气矿梓潼采气作业区,1,1,0,0
中科院重庆绿色智能技术研究院,1,1,0,0
天津市大港油田渤海钻探工程技术研究院石油机具技术中心,1,1,0,0
大庆油田有限责任公司第八采油厂康泰实业公司,1,1,0,0
中石油冀东油田分公司陆上采油厂,1,1,0,0
中石油煤层气韩城分公司,1,1,0,0
厦门理工学院计算机与信息工程学院,1,1,0,0
河北建筑工程学院,1,1,0,0
公安县人民医院心内科,1,1,0,0
修水县中医院妇产科,1,1,0,0
监利县人民医院神经外科,1,1,0,0
荆州市中心医院心功能室,1,1,0,0
荆州职业技术学院信息技术系,1,1,0,0
中国航空油料有限责任公司华北公司,1,1,0,0
中石化江汉油田分公司江汉采油厂地质所,1,1,0,0
抚州市第一人民医院麻醉科,1,1,0,0
华侨大学材料科学与工程学院,1,1,0,0
武夷学院生态与资源工程学院,1,1,0,0
荆州市第一人民医院心血管内科,1,1,0,0
新疆克拉玛依采油一厂红五采油作业区,1,1,0,0
新疆克拉玛依采油二厂生产运行科,1,1,0,0
大庆油田第二采油厂第一作业区二区十队,1,1,0,0
中石化中原石油工程公司钻井一公司sino-32,1,1,0,0
中石化胜利石油工程有限公司塔里木钻井公司泥浆技术管理中心,1,1,0,0
江汉大学高尔夫学院,1,1,0,0
荆州消防支队监利大队,1,1,0,0
中国石油长庆油田分公司第一采油厂井下作业监督站,1,1,0,0
吐哈油田分公司工程技术研究院,1,1,0,0
阿坝师范高等专科学校中文系,1,1,0,0
阿坝师范高等专科学校电子信息工程系,1,1,0,0
华中师范大学教育学院,1,1,0,0
长江大学教育学院,1,1,0,0
湖南第一师范学院经济管理系,1,1,0,0
内蒙古交通职业技术学院机械工程系,1,1,0,0
福建工程学院体育教研部,1,1,0,0
张家港迪爱生化工有限公司,1,1,0,0
黑龙江大庆石油化工机械厂,1,1,0,0
中石油大庆石油管理局大庆钻探工程公司物探一公司,1,1,0,0
武威职业学院基础教学部,1,1,0,0
安徽工商职业学院公共服务与管理系,1,1,0,0
东海春晓天然气处理厂,1,1,0,0
川庆钻探测井公司,1,1,0,0
广丰县人民医院儿科,1,1,0,0
广丰县妇幼保健医院儿科,1,1,0,0
梧州市红十字会医院分子微生物室,1,1,0,0
梧州市红十字会医院微生物室,1,1,0,0
梧州市红十字会医院感染科,1,1,0,0
梧州市红十字会医院放疗科,1,1,0,0
广丰县人民医院康复科,1,1,0,0
九江市第一人民医院麻醉科,1,1,0,0
贵州民族大学建筑工程学院,1,1,0,0
成都理工大学油气田开发重点实验室,1,1,0,0
荆州市第一人民医院内镜中心,1,1,0,0
Being Inst Fash Technol,1,0,1,0
Inst Nacl Invest Agr INIA IP,1,0,1,0
China Lake Naval Air Warfare Ctr Weap Div NAWCWD,1,0,1,0
东华理工大学放射性地质与勘探国防重点学科实验室,1,1,0,0
Second Monitoring Center,1,1,0,0
中国地震局第二监测中心,1,1,0,0
道达尔公司,1,1,0,0
道达尔石化 有限公司,1,1,0,0
山东省多相流体反应与分离工程重点实验室化学工程研究所,1,1,0,0
SCION,1,0,1,0
ONHYM,1,0,1,0
Univ Sc & Tech Lille,1,0,1,0
B&T Engn,1,0,1,0
大庆油田勘探事业部,1,1,0,0
Geoems,1,0,1,0
Heesong Geotech,1,0,1,0
Kangwon Natl Univ Chuncheon,1,0,1,0
CCDE Geophysical Prospecting Co,1,1,0,0
Dong Energy E&P Norge AS,1,0,1,0
Northwest Oilfield Branch Corporation,1,1,0,0
Peking University),1,0,1,0
中国石油化工集团公司石油工程地球物理有限公司,1,1,0,0
国家超级计算天津中心,1,1,0,0
天津市滨海新区国家超级计算天津中心,1,1,0,0
UCSD,1,0,1,0
Yangtze Univ Oil & Gas Resources & Explorat,1,0,1,0
MOE Key Laboratory of Petroleum Engineering (China University of Petroleum)(Beijing),1,1,0,0
ENERIS Environm Energy Consultants,1,0,1,0
GERAD Res Ctr,1,0,1,0
KanORS,1,0,1,0
湖北师范学院心理健康教育与咨询中心,1,1,0,0
Bechtel Corp,1,0,1,0
Res Insitute Petr Ind,1,0,1,0
Directional Well Technology Service Corporation,1,1,0,0
Haiyang Oil Production Plant of Shengli Oilfield Branch Company,1,1,0,0
Korea Inst Nucl Safety,1,0,1,0
Azarbiajan Shahid Madani Univ,1,0,1,0
PETROXIN Ltd,1,0,1,0
Guangxi Res Inst Chem Ind,1,0,1,0
Jidong Oilfield Ruifeng Chemical Engineering Company,1,0,0,1
美国休斯顿大学,1,1,0,0
Middle Sichuan Gas Fields of Southwest Oil and Gasfield Company,1,1,0,0
Guangxi Experiment Center of Information Science,1,1,0,0
"Guangxi Experiment Center of Information Science, Guilin University of Electronic Technology",1,1,0,0
Training Center of Sinopec Zhongyuan Oilfield,1,1,0,0
中国石化中原油田培训中心,1,1,0,0
Parana Nat Gas Co COMPAGAS,1,0,1,0
Shangqiu Polytechnic Garden and Food Processing Department,1,1,0,0
Zhengzhou Environmental Monitoring Detachment,1,1,0,0
商丘职业技术学院园林食品加工系,1,1,0,0
郑州市环境监察支队,1,1,0,0
Taihu Basin Author Minist Water Resources,1,0,1,0
Saudi Aramcos Reservoir Descript & Simulat Dept,1,0,1,0
The NO.2 Production Plant of North China Oilfield Company,1,1,0,0
中国石化华北油田分公司第二采油厂,1,1,0,0
中国石油西南油气田公司博士后科研工作站,1,1,0,0
Drilling Research Institute of Daqing Oilfield Company,1,1,0,0
大庆油田有限责任公司钻井研究院,1,1,0,0
宜宾学院化学与化工学院,1,1,0,0
National Key Laboratory of Oil and Gas Reservoir Geology and Development Engineering of Southwestern Petroleum Institute,1,0,0,1
Tarim Petroleum Exploration Bureau,1,0,0,1
State Key Laboratory of Advanced Processing and Recycling of Non-Ferrous Metals,1,1,0,0
兰州理工大学材料科学与工程学院省部共建有色金属先进加工与再利用国家重点实验室,1,1,0,0
Muhammadiyah Univ Surakarta,1,0,1,0
中石油大港油田分公司滩海公司开发公司工艺研究所,1,1,0,0
中石油大港油田分公司第一采油厂工艺研究所,1,1,0,0
Qinghai Univ Nationalities,1,0,1,0
亳州市食品药品检验所,1,1,0,0
安徽中医药大学,1,1,0,0
Collaborative Innovation Center of Chemical Science and Engineering (Tianjin),1,1,0,0
上海烟草集团有限责任公司技术中心天津工作站,1,1,0,0
R&E Inst Vietsovpetro,1,0,1,0
江西中医药大学附属医院普外科,1,1,0,0
CMG,1,0,1,0
Elect Market Operator SA,1,0,1,0
顺德区中心血站,1,1,0,0
Inst Shaanxi Yanchang Petr Grp Co LTD,1,0,1,0
Lan-Cheng-Yu Oil Transportion Branch Company,1,1,0,0
Urumqi Oil and Gas Branch Company,1,1,0,0
Univ Nova Liusboa,1,0,1,0
Fluor (China) Engineering and Construction Co. Ltd,1,1,0,0
中国石化华北油田分公司工程监督中心,1,1,0,0
China University of Petroleum (Beijing);National Engineering Laboratory for Offshore Oil Exploration,1,1,0,0
Solar Consulting Serv,1,0,1,0
Qingdao LNG Co,1,1,0,0
ISTM CNR,1,0,1,0
Inst Anim Sci,1,0,1,0
Shunan Division of PetroChina Oil & Gas Field Company,1,1,0,0
荆州市中医院检验科,1,1,0,0
Exploration and Development Research Institute of Xinjiang Oilfield,1,0,0,1
Institute of Geophysics and Information Technology,1,1,0,0
WAE,1,0,1,0
BlueScope Res,1,0,1,0
同济大学土木工程防灾国家重点实验室,1,1,0,0
State Engn Lab Explorat & Dev Low Permeabil Oil &,1,1,0,0
Ministry of Education∥Tianjin University,1,1,0,0
Natural Gas Division of Daqing Oilfield Company,1,1,0,0
Sci-Tech Research Center of China Petroleum Pipeline Bureau,1,1,0,0
CNPC Southwest Pipeline Company,1,1,0,0
华润市政设计有限公司,1,1,0,0
Res Inst Petr Explorat & Dev Northwest NWGI,1,0,1,0
Research Institute Petroleum Exploration & Development-Northwest (NWGI),1,0,0,1
中石油勘探开发研究院西北分院,1,1,0,0
Echelon Appl Geochem Consulting,1,0,1,0
Sundance Energy Inc,1,0,1,0
Etalim Inc,1,0,1,0
Halliburton Energy Services (China) Limited,1,1,0,0
Research Institute of Exploration and Develo-pent,1,1,0,0
IdeaCHEM Inc,1,0,1,0
Heiyoushan Corporation,1,1,0,0
中国石油新疆油田公司黑油山公司,1,1,0,0
Technical Research and Development Center of CNOOC Gas and Power Group,1,1,0,0
页岩气资源勘查与战略评价国土资源部重点实验室,1,1,0,0
中国人民武装警察部队学院基础部数学教研室,1,1,0,0
Yangtze River University,1,1,0,0
中国石化石油工程地球物理有限公司华东分公司,1,1,0,0
四川省成都市成都理工大学地球物理学院,1,1,0,0
Materials and Equipment Supply Center,1,1,0,0
东方地球物理公司物资供应中心,1,1,0,0
新兴物探开发处物探方法研究所,1,1,0,0
NCSR DEMOKRITOS,1,0,1,0
CNPC Key Laboratory of Geophysical Exploration,1,1,0,0
Land Ocean Energy Services Co. Ltd,1,1,0,0
Post-Doctoral Station of Natural Gas Economic Research Institute of PetroChina Southwest Oil & Gasfield Company,1,1,0,0
State Key Laboratory of Oil & Gas Geology and Exploration Engineering∥Southwest Petroleum University,1,1,0,0
中国石油西南油气田公司天然气经济研究所博士后工作站,1,1,0,0
中国石油长庆油田公司油气工艺技术管理部,1,1,0,0
Pfizer Biopharmaceut,1,0,1,0
LANXESS Elastomers BV,1,0,1,0
Natural Gas Production and Marketing Plant of Sinopec Zhongyuan Oilfield Company,1,1,0,0
Puguang Gas Production Plant of Puguang Branch of Sinopec Zhongyuan Oilfield Company,1,1,0,0
ENEL Engn & Innovat,1,0,1,0
Engineering Technology Department of CNOOC Ltd,1,1,0,0
清华大学航天航空学院,1,1,0,0
Acad Math & Syst Sci,1,0,1,0
Penn State University,1,0,1,0
"Department of Mathematics, Penn State University",1,1,0,0
School of Mathematics and Computational Science,1,1,0,0
"School of Mathematics and Computational Science, Xiangtan University",1,1,0,0
GeoSci Labs Ltd,1,1,0,0
GeoScience Labs,1,1,0,0
北京勘源科技有限公司,1,1,0,0
Anhui Land Exploitat Reclamat & Rehabil Ctr,1,0,1,0
Engineering Design Institute of CNPC Offshore Engineering Co,1,1,0,0
中国石油海洋工程有限公司工程设计院,1,1,0,0
中国石油化工股份有限公司胜利油田分公司海洋钻井公司,1,1,0,0
江苏油田石油工程技术研究院,1,1,0,0
Central Sichuan Oil & Gasfield District,1,0,0,1
Research Institute of Petroleum Engineering Technology of Jiangsu oilfield,1,0,0,1
Testing Technology Services Company,1,1,0,0
中国石油大庆油田有限责任公司测试技术服务分公司,1,1,0,0
中国石油长庆油田公司第三采油厂,1,1,0,0
School of Geosciences and Technology,1,1,0,0
"School of Geosciences and Technology, Southwest Petroleum University",1,1,0,0
School of Sciences,1,1,0,0
"School of Sciences, Southwest Petroleum University",1,1,0,0
GME and Geochemical Survey,1,1,0,0
Zhanjiang Branch of CNOOC Ltd. Co,1,1,0,0
GWDC Engineering Research Institute,1,1,0,0
GWDC Engn Res Inst,1,1,0,0
中国石油长城钻探公司工程技术研究院钻井液所,1,1,0,0
Beijing Dingshi Environm Engn Co Ltd,1,0,1,0
KICT,1,0,1,0
London Petrophys Soc,1,0,1,0
4QTRS Holdings LLC,1,0,1,0
People's Liberation Army University of Science and Technology,1,1,0,0
中国人民解放军理工大学国防工程学院,1,1,0,0
Downhole Operation Division of CNPC Great Wall Drilling Company,1,1,0,0
Ministry of Land and Resources ∥ Chongqing Institute of Geology and Mineral Resources,1,1,0,0
中国石油长城钻探公司井下作业分公司,1,1,0,0
国土资源部页岩气资源勘查重点实验室 重庆地质矿产研究院,1,1,0,0
油气资源与探测国家重点实验室 重庆页岩气研究中心,1,1,0,0
BP Refining & Mkt Res & Technol,1,0,1,0
Geophysical Division of China Oilfield Services Limited,1,1,0,0
中海油服物探事业部数据处理与解释中心,1,1,0,0
中国石化胜利石油工程公司测井公司,1,1,0,0
CNOOC Energy Technology & Services Ltd,1,1,0,0
Research Center of Geophysics,1,1,0,0
Research and Exploration Institute of Liaohe Oilfield Company,1,1,0,0
中国石油天然气股份有限公司辽河油田分公司勘探开发研究院,1,1,0,0
中国石油天然气集团公司东方地球物理勘探有限责任公司研究中心,1,1,0,0
Petroleum Industry Press co,1,1,0,0
BTG Int,1,0,1,0
CNOOC Energy Technology & Sevices-Drilling & Production Co,1,1,0,0
Danang Univ Technol,1,0,1,0
Liaoning China,1,1,0,0
Liaoning Water Conservancy and Hydro power Survey and Design Institute,1,1,0,0
辽宁省水利水电勘测设计院,1,1,0,0
Geophysical Research Institutes,1,1,0,0
Beijing Key Lab Energy Saving & Emiss Reduct Met,1,0,1,0
Beijing Pureenergy Tech Dev Co Ltd,1,0,1,0
中国石化中原石油勘探局勘探设计研究院,1,1,0,0
中国石化胜利油田分公司胜利发电厂,1,1,0,0
Survey and Design Institute of Zhongyuan Petroleum Exploration Bureau,1,0,0,1
Univ Fed Maranhao UFMA,1,0,1,0
Xi'an Changqing Scientific & Technological Engineering Co,1,1,0,0
UC CEIN,1,0,1,0
Sinopec Petroleum Geophysical Technology Research Institute,1,1,0,0
Department of Hydraulic Engineering,1,1,0,0
"Department of Hydraulic Engineering, Tsinghua University",1,1,0,0
Research Institute of Petroleum Exploration and Development-Northwest (NWGI),1,0,0,1
中国石油集团东方地球物理勘探有限责任公司新兴物探开发处,1,1,0,0
CSMT Gestione Scarl,1,0,1,0
Inst Int Ingn Eau & Environm,1,0,1,0
